"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.319662389420838,0.317624223211764,0.313321103881035,0.311458563043057,0.312320305826328,0.294460341039987,0.295335928381303,0.590405424460438,0.590269733095295,0.581414379310571,0.56836152248291,0.552773457293766,0.545328410584877,0.531872069776585,0.191812455799932,0.20526615015589,0.221803464893971,0.241958442269408,0.267436126525977,0.289055746499435,0.307261472960228,0.339894098233172,0.353037480951189,0.380492902020903,0.418593961302215,0.449862170387638,0.48741139200224,0.505693667039433,0.35580666938953,0.371490564657289,0.390548709315171,0.415834189606928,0.448976067484733,0.476891075086374,0.499905346345918,0.517271371161852,0.539495151467719,0.56616819278089,0.594187491773909,0.62137550317635,0.636778529055125,0.662263233467615,0.195927217566546,0.222931699344245,0.260959370739421,0.301939131089377,0.341881588293038,0.372334954170622,0.410477967893752,0.433738352253086,0.466108581819289,0.498313249991552,0.513873232675152,0.558158934518398,0.370771624761864,0.403968935820676,0.447033946272374,0.495302238366545,0.536307298037605,0.562208791556228,0.593921835530989,0.621823946100616,0.641372274218366,0.667257586060023,0.697016492653145,0.704295363038899
0.32346923591912,0.321401912022133,0.31667985189819,0.315167446358427,0.318943669868301,0.298344664862404,0.301237637632852,0.589286413347428,0.589804106608028,0.582266760127517,0.568869324601552,0.555271157664242,0.547909121898272,0.533743656714236,0.188187175992943,0.20107604281229,0.216969303900027,0.237290284171328,0.26416214573611,0.286179939955713,0.303902671037101,0.33848229867987,0.350192948665901,0.37846121475966,0.418478651332611,0.449176861651607,0.491869028917762,0.508042112303756,0.355029768006469,0.370251638077647,0.388831748441731,0.415078759192441,0.451223813385567,0.479945585488188,0.501840279161696,0.52080811758973,0.543378518658153,0.571547344084786,0.597477396378046,0.627492715519575,0.642705885572988,0.671816914131715,0.191160033721518,0.218516476647389,0.256719718650916,0.297914597468111,0.339282428741054,0.369739467611034,0.407637402487732,0.43180802555847,0.464030774766196,0.497144396452896,0.512826853665795,0.56379451467354,0.370926438748672,0.403747806277637,0.447102253911881,0.496150623008468,0.539774628699327,0.564051203090957,0.595929071939128,0.626599996652174,0.645760068635492,0.671437033535661,0.701000477209743,0.709628298305787
0.360291263793866,0.357988024344444,0.352317913372871,0.349399178757432,0.349875364452049,0.329419229455873,0.330325339320175,0.637207759256505,0.63691991487263,0.625975702188229,0.61142981717067,0.594901761971506,0.586171102858586,0.570756308087878,0.215440102463998,0.228824138577719,0.245355009752129,0.265784057553399,0.292087037334987,0.313728416570498,0.331277270390766,0.365541735314577,0.377370523547111,0.404449078088175,0.442299379540333,0.471862941824436,0.509962333891661,0.526736700709871,0.390612545109422,0.405822558242437,0.424304018151142,0.449613575345381,0.483608239679146,0.511482927858888,0.533728187217941,0.550958378523599,0.572300224392008,0.597856140604271,0.624138575996786,0.649598684533261,0.663889404428292,0.688086702333001,0.216814142986571,0.243889575705012,0.282681133340862,0.32324135131619,0.364233842897511,0.393889231487326,0.432039319297038,0.454627956447347,0.486699302531958,0.517103956438876,0.531493462840885,0.576642602304492,0.402636213578413,0.435299521679364,0.477826128918473,0.526385822011248,0.566877936912698,0.59032061176773,0.621710593387263,0.64967021385039,0.666921408828343,0.690180481469789,0.720892088051727,0.725946537543639
0.319822732278221,0.317774140418668,0.313321972112498,0.312089861931588,0.315872765222001,0.295550018748586,0.29830319681831,0.587678816883114,0.588262208493449,0.580748297305621,0.567288827867301,0.553556827791622,0.546619691207996,0.532420095313963,0.185374019200617,0.198490077153972,0.21465690536356,0.23521220377503,0.262251482755669,0.284407362070739,0.302229122956352,0.336994137388091,0.348799482303631,0.377230079104464,0.417207393891347,0.448210996960877,0.490465759926699,0.506779459380086,0.352866555300768,0.368286918770222,0.387107485315907,0.413514891153055,0.44968079943291,0.478617042276964,0.500877756502418,0.519399386891662,0.542275258326447,0.57045017873057,0.596794925266052,0.62637892228894,0.641560273132469,0.67019281374491,0.189023043945848,0.216628135530891,0.255220368025832,0.296562670429478,0.338034703842649,0.368554676104134,0.406803127166054,0.430956725837238,0.463358801314128,0.496381836367198,0.51168561992994,0.562436501570441,0.369098972995063,0.402420119894239,0.446058622752339,0.495242718760701,0.538942478957319,0.563310205182846,0.595166813164301,0.625916437935449,0.644919237379528,0.670809283607626,0.7008112436921,0.708834069297353
0.346615985370191,0.344434538810315,0.338681760713033,0.334710165255058,0.333152288688404,0.314687859738381,0.314271426644495,0.622696638482026,0.621629555666435,0.610285024310649,0.596750679692803,0.579621516545912,0.569564044157589,0.554937579759068,0.208692277142974,0.221362354379382,0.237006956267884,0.256266428775599,0.280978260078851,0.301740629305393,0.319027397148734,0.350873536231881,0.364063616555127,0.39043983708329,0.427545726390787,0.457173377882505,0.494129483892841,0.512442807852796,0.378354240659005,0.393093698682328,0.410962572931916,0.434774179157513,0.466101374628802,0.492773389709462,0.515224417612606,0.533223946476853,0.553393264067638,0.578150314397035,0.604944611049141,0.631624668765015,0.646613789119098,0.670817140561064,0.209918050512072,0.235294081896649,0.272361252352126,0.311812403724433,0.35136587105153,0.381186452403827,0.418447147011385,0.44099800354309,0.473385600600796,0.504204348660266,0.520136661203843,0.562528307716062,0.389513129299598,0.421144710970136,0.461788027954188,0.509837742877173,0.548504368189334,0.573411981006243,0.605029038991594,0.631116565195611,0.650714066501349,0.67452926585093,0.703476270655895,0.710975903187264
0.341659444356528,0.339423092245285,0.335389009283786,0.335339452587398,0.338372963887931,0.319158825988219,0.322078119254244,0.600613091854063,0.601583762476363,0.593969752114868,0.580248585623143,0.56550345258175,0.560243951926077,0.54772093504851,0.215351138240002,0.230303713273675,0.248588359330338,0.270135661329407,0.296357257757037,0.319084073263523,0.338827766100366,0.372880415972923,0.384625916642775,0.412156305532319,0.450170111742051,0.481578773656001,0.517312062672129,0.534618386302007,0.375442679257247,0.39234353207397,0.412881980048301,0.440171705396542,0.476000113723468,0.504867613191917,0.526992917811921,0.542916991097494,0.56692828467096,0.594883326472594,0.623199246328802,0.647266129279613,0.662150855123382,0.687002535879566,0.219533094677818,0.249427082246371,0.288867212752271,0.332338261463608,0.372688733773128,0.402948114636322,0.441603485971,0.464366777142104,0.494940468040261,0.526990193745652,0.541561651645493,0.584742779852029,0.392256598305935,0.426073499868819,0.473051462448028,0.520359975210533,0.563001597500929,0.588727571613029,0.619933140012689,0.648738668629908,0.665108428802654,0.6906753108704,0.722031724345647,0.726332787679035
0.36443127375471,0.362111678019303,0.355942769870535,0.35259329109884,0.353677869481923,0.332113004452303,0.333516048656289,0.639983948660298,0.639693688282973,0.628849431225413,0.614224929155987,0.598282618464661,0.588838688599578,0.572967900607626,0.215162604056714,0.227969670319017,0.243829706300873,0.263949889308235,0.290520921510415,0.31203079334871,0.32909387764263,0.363740069705675,0.375123817722538,0.402283842613679,0.440776939321327,0.469759094530131,0.510142190538447,0.526156916504049,0.391946033232779,0.406647292398267,0.424537168435988,0.449757483299206,0.484402366065265,0.512224297733523,0.533860385734797,0.552162060041108,0.573060391819891,0.598840935408553,0.62393636108909,0.650979083272895,0.665226094966716,0.691003999902655,0.215408144680906,0.24201130396875,0.280391326567999,0.320536289719672,0.361912807668866,0.391482970725785,0.429185998685323,0.452097471549191,0.484189457154046,0.514860847057689,0.529659910507085,0.577329441520897,0.40354241396137,0.435541022048945,0.477363732795962,0.526203153150872,0.567220216922343,0.589922300618896,0.621423560050839,0.650086039095657,0.667615007242529,0.690484537026375,0.720619557691182,0.726855642987035
0.319463196104589,0.317380982538657,0.313981110305047,0.314051147710002,0.31656366684946,0.298892368769452,0.301094807589417,0.581214663580764,0.581989522510833,0.574727450719257,0.561634180806881,0.546796146328132,0.541775647765717,0.529672983505159,0.199418696192736,0.214235392611942,0.232343682881548,0.253642731033226,0.279486812968734,0.302029845185747,0.321712082736437,0.35494858902315,0.36761683328484,0.395359638931372,0.433367594530564,0.465590010547221,0.501022002996714,0.519272560163913,0.357199591331383,0.374140558803718,0.394723846306929,0.421602359013138,0.456374384109992,0.485166199357172,0.508122696394735,0.524012101325371,0.548114649704509,0.576069218678039,0.605324985224717,0.630261162883979,0.645627015019262,0.670510687855873,0.205107367524084,0.234452721994486,0.273607875097782,0.316714773280795,0.356644882802157,0.387272448778754,0.426103563872482,0.44916431332921,0.480439443667233,0.513014047376166,0.527898988515986,0.570619457553834,0.374775886260271,0.409051806435382,0.455463617886799,0.502996816676908,0.545359849990291,0.572089475856623,0.603506029586706,0.632022998579586,0.649829537601205,0.676539132316335,0.707555408238759,0.712777572410905
0.357817783564731,0.355505879669616,0.350998263857175,0.348819271189849,0.345596419717579,0.329929569826401,0.328748670761398,0.630046192422109,0.629327841623982,0.617650634203711,0.603928907440232,0.584876773967213,0.577547430386023,0.564969825425916,0.233712656054966,0.248977369908186,0.267631663489418,0.288356467373458,0.312060990578088,0.333585425410594,0.35329784996699,0.384066407448422,0.39794076309348,0.423489534404297,0.457857903625475,0.48886195269192,0.516384520122041,0.536803677388976,0.39533238896678,0.412226041365616,0.432599834313567,0.457369660813893,0.487372701855324,0.514175123394482,0.537673577908804,0.55150162104708,0.573461426759734,0.597606601964134,0.628140592932252,0.647321276361687,0.662070808567677,0.68021285635008,0.237478799832024,0.265666384518454,0.304343587140613,0.346304342533131,0.384378356608753,0.414116647543798,0.452629193584711,0.473444699255806,0.504358188195221,0.533798087416179,0.548201511241567,0.580014361739632,0.40771858358625,0.441089245157232,0.485788332763386,0.531890933483253,0.568810758828838,0.596021717110919,0.626884248497963,0.65021710388496,0.666993845871364,0.691174079365219,0.722466172306201,0.724505295850716
0.364315227496941,0.361954259222173,0.356847028961398,0.35505387609885,0.35614451467879,0.335816848394603,0.337168666925238,0.639679275766331,0.639884128467723,0.629342571941249,0.614475645234977,0.597861742610017,0.590675203201545,0.575702361527979,0.222119239971638,0.236543205664721,0.25429822763907,0.275638152541546,0.302321756403059,0.324584311380563,0.342995238084319,0.377923169867557,0.389452942433462,0.416708142664303,0.454232769282122,0.484367410146883,0.520470892807706,0.537253345580526,0.396247003415451,0.41231881067186,0.431838078475506,0.458123523804559,0.492946326872849,0.52144190645067,0.543964708842565,0.559749350866793,0.582253984280198,0.608202151708372,0.635467665642152,0.658588428635717,0.672637017924938,0.695409324253829,0.224599893106286,0.253231022412512,0.293171737134014,0.334997043486012,0.37614758049874,0.405816210680323,0.44472249002643,0.466968614187796,0.498526069072269,0.528622936444749,0.542036396366998,0.585618099229473,0.409424724205384,0.443112968502382,0.487706434394339,0.535952572505464,0.57694331373598,0.600628442941927,0.631758404636372,0.659892844834858,0.675577221470834,0.699034031407739,0.731073594993486,0.733829957889952
0.353174456699514,0.350893617020151,0.34627677224875,0.34428344776029,0.343254028997916,0.325393434911449,0.325218034298138,0.631125796247262,0.630820625793796,0.619673393914408,0.605385547402225,0.587524586796722,0.580317948558731,0.56617597490223,0.219284257284827,0.23399090005666,0.25204896899098,0.273093972756837,0.298559019124371,0.320446087288778,0.339217416912108,0.37233084243013,0.385191770840123,0.411906684735223,0.448135799593044,0.478934541849904,0.511474024545595,0.530074978243703,0.389334623525378,0.405716673877963,0.425553901626815,0.451007540283405,0.483380166886282,0.511216032084066,0.534660430300553,0.549504885083474,0.571772505872139,0.596799213846189,0.625779353298804,0.647502587451037,0.661935082543002,0.68252307106442,0.22297329269948,0.251127156265358,0.290639123488226,0.332219001784315,0.372113801206647,0.401931191214958,0.440911889251648,0.462673946420691,0.494466044230458,0.524292848940867,0.53797344405708,0.57675970592952,0.402250043224541,0.436176147787525,0.480385384218727,0.528052913158583,0.56717917512507,0.592482369558962,0.623589500834463,0.649684218777448,0.666303980454301,0.690390619878611,0.722210920877471,0.724726428425614
0.348578752986824,0.346366752053049,0.340518134879374,0.337489150372241,0.339555588155016,0.318076281923294,0.319987558190293,0.621406676331233,0.621293756500047,0.611560703103501,0.597424929171754,0.58246326098777,0.573288791233996,0.557765428660823,0.20258956551768,0.215054376108527,0.230493856539479,0.250428374454083,0.277136198862875,0.298666883384314,0.315624107635382,0.350247226840967,0.361734503907897,0.389328758981168,0.428630334869947,0.458014242105149,0.500290225760118,0.51618163140066,0.376807346672288,0.391381352558919,0.409147650012132,0.434498826673354,0.469650246320855,0.497686001909373,0.519294267559261,0.538385610893287,0.55954415448231,0.586144834368426,0.611077914782577,0.64012326447166,0.654761103399376,0.68240352450794,0.203416452532691,0.229812992231674,0.267835023209862,0.307943225157469,0.349423022451547,0.379308247356777,0.416870727918475,0.440417736713083,0.472763916691228,0.504440902647581,0.519810872207418,0.569755040134624,0.389622783769635,0.421620545364628,0.463324913987712,0.512455219525741,0.554449824664747,0.577466291952479,0.609201912034731,0.638770759140689,0.657334813229752,0.681123179825012,0.710673799460992,0.718530910917462
0.355179855426367,0.352938392949699,0.346653039017571,0.342854185372075,0.343888314840753,0.322480994440214,0.323777348595514,0.630257938231631,0.629758091661228,0.619146872204571,0.604947671545875,0.589373981829765,0.579261633330622,0.563411109720006,0.206689858692509,0.218853351679947,0.233944929824219,0.253497256853755,0.279816050468273,0.300989377820499,0.317618371890088,0.351760026495402,0.363435102938937,0.3906328352099,0.429520289256117,0.45842731906816,0.500319161754081,0.516415239784437,0.382419809606274,0.396660363910597,0.414003355777742,0.438724539404113,0.472977794261435,0.500513069996864,0.522041265548899,0.541343159137087,0.561744036296048,0.587613933952151,0.612275338034746,0.641215796070857,0.655785371546374,0.682906305971367,0.206680044972708,0.232383769243937,0.269978712134172,0.309470361084381,0.350693044790453,0.380399876010424,0.417647183012816,0.440956090882145,0.473396439976615,0.504636180073655,0.520217150540188,0.569219310622537,0.393930652714865,0.425401232656463,0.466127022131529,0.515171919206541,0.556201731441706,0.579055866930326,0.610783838211357,0.639566423707108,0.658384030907651,0.681587650987748,0.710764303141082,0.718847109934071
0.333909609795994,0.33180910395052,0.327443069925305,0.323325095909716,0.31475201929065,0.304202836668063,0.299473658288701,0.608180730445603,0.60574939324427,0.592473478283505,0.580596310038941,0.559158228447563,0.549631117821338,0.538818907603792,0.226105264523282,0.240637592004834,0.258341158338025,0.277080253142337,0.297242034600106,0.317078320855552,0.336724639817583,0.362228673039314,0.379286425526616,0.403108575266709,0.434899900891576,0.466385108085033,0.488360443504085,0.512744378608923,0.376861228981189,0.39333375517572,0.413069933553437,0.434760557250527,0.458358737314831,0.482651144621899,0.507250760422212,0.521157957386636,0.540985398901939,0.562769311170784,0.595592047784811,0.614671032385516,0.630659687787289,0.646210178305014,0.230407524089494,0.255639213436806,0.291428866997431,0.331470455081584,0.366218526638187,0.396202758610921,0.433453801965652,0.453538442173065,0.485038964366694,0.514471658080079,0.531252217354744,0.553824235101902,0.387167200110158,0.419133580060049,0.460625885420938,0.505334452414268,0.53744837772952,0.5681505170208,0.599246814372459,0.617586418382621,0.638359585941112,0.663538552392849,0.692154107783938,0.697107512744505
0.352177726724699,0.349928516727979,0.344179060200135,0.341759064746001,0.344296314348638,0.323239027004903,0.326061789792484,0.61149969544553,0.61169549379284,0.603109526384662,0.589495981612123,0.57521532733312,0.566609489176341,0.552754957244529,0.214397096792222,0.22726967652803,0.243122313810076,0.263026297319597,0.288931586652318,0.310579965555644,0.328553482298582,0.362148056677417,0.373585385334867,0.400676108604916,0.439576054014671,0.469085727042469,0.509742877249438,0.526008704553145,0.378888566465548,0.393939220939454,0.412261677226246,0.437998020700054,0.473335527103539,0.501085711711822,0.521838122408933,0.54093070738968,0.562523951080911,0.589846884967448,0.615149354844461,0.643589708594015,0.65855432780558,0.686685561753459,0.21493761581211,0.242135024985645,0.279481225556509,0.320686955686478,0.361222890681262,0.391156146277024,0.428095773897915,0.451420183308198,0.482449564393919,0.514796807552189,0.53112225313065,0.578651333078804,0.392810956378164,0.424111965794868,0.467358280030965,0.515213834997146,0.557356119271973,0.581573468426286,0.613160479131032,0.64215857660992,0.660502825474183,0.68470408591947,0.71359723632473,0.721999199791125
0.36989014429216,0.367440063322825,0.363379569323555,0.363632307678993,0.36460702672907,0.346745938343999,0.349006800298011,0.623156114176838,0.624041169538641,0.615268030572309,0.601233819311188,0.584676885286108,0.580049450831999,0.568839080695865,0.249253950498773,0.265724975029434,0.285761151606612,0.307866571493518,0.332786443776742,0.355662661432628,0.376959378619263,0.409683831335991,0.421673734278964,0.447848521942114,0.483358270410613,0.514694518839077,0.543265978326609,0.561908244519572,0.40370602450909,0.421730867460464,0.44353052340236,0.470938972858177,0.505257331951123,0.533472140161552,0.555479204764307,0.568954546833811,0.593240052081253,0.620074399323962,0.650183119932851,0.668511443750455,0.683036623158441,0.703332752965594,0.25315371320659,0.284518714953063,0.324342781937544,0.369211548926717,0.408104082295187,0.437915101368462,0.476667879309211,0.497747629642725,0.526661665537555,0.557203760550147,0.571247092151443,0.605546790268979,0.41960527403984,0.453391314087527,0.502557554014734,0.54790202718489,0.588280273420694,0.615257050003366,0.645805307029064,0.671672346445176,0.685749473883162,0.710378190948142,0.74269936118868,0.743464863444755
0.37393996477569,0.371595331757844,0.364955604264885,0.359421370567677,0.354453611886469,0.336746203244157,0.334335228528978,0.657303402859258,0.655304635030328,0.641071110142699,0.626986568609898,0.607303897377033,0.595576909613445,0.580325007008363,0.230847049114347,0.243653578495262,0.259481516155027,0.278361184130239,0.301941072117099,0.322058970358675,0.339165521210003,0.369784239340972,0.383508078425498,0.408565346201408,0.443589434585542,0.472217007215436,0.504947859141742,0.524279771976022,0.404585594021224,0.419136226405622,0.436689826728679,0.45919289144456,0.487823869929503,0.513293870338906,0.53593370753623,0.552876169412485,0.571568629846004,0.593932036732988,0.62110726735643,0.64448365440239,0.658979109012498,0.679266583111471,0.230474241884416,0.255028312786484,0.291829248992106,0.330418955093751,0.369060343329457,0.398255609544125,0.435271300591846,0.456477927623988,0.488689634814588,0.517473530822936,0.533042599337567,0.569507246750294,0.412215860257357,0.443163418736277,0.482516352680628,0.529841958204791,0.565264319388451,0.590050700496166,0.621333033171685,0.644451497998683,0.663289297416843,0.685253456003291,0.714374287572787,0.719950903896133
0.359579792318059,0.357270904183335,0.352068439631027,0.349424292698674,0.348478674871767,0.329733862614652,0.329727190333787,0.637220933479451,0.636764296761569,0.625343792053432,0.610957071574009,0.593324125438375,0.58517060446719,0.570533383793442,0.221081401190317,0.235211837346744,0.252600961926929,0.273251562848391,0.298778773594849,0.320422324782547,0.338680950549553,0.371916637165214,0.384479044109535,0.411092908792513,0.447666997470274,0.477794857320968,0.511998904226852,0.530059704079979,0.393019589900245,0.408863874394419,0.428061543475237,0.453201919201191,0.485755637705601,0.513349036710428,0.536254310997815,0.552038191843089,0.573648927962819,0.598565155967318,0.62647197425774,0.649396476193163,0.663758448011919,0.685401325935147,0.223504278196266,0.251019071310286,0.290033943524208,0.331048111530251,0.37114992713449,0.40082034459427,0.439311388518343,0.461228214959377,0.493054390736164,0.522911524822344,0.53700139220569,0.577417205261774,0.405061994590769,0.438234088151277,0.48150852546125,0.529354160570083,0.568519017540581,0.59315232104315,0.62433977235521,0.65068294367201,0.667596401072047,0.691116723214524,0.722331444726716,0.725863344010301
0.358391308199228,0.356085330040198,0.350368804229371,0.348434437826763,0.352429388666309,0.329616966456613,0.33305779347933,0.624862423545805,0.625504180870936,0.616791666224574,0.602228686143657,0.588217551770154,0.580304038156579,0.56502413472105,0.211408196939894,0.224515289037687,0.240710929101624,0.261453162737764,0.288990622734401,0.31122527340575,0.328821866165694,0.364773699157104,0.375213306200696,0.403161139996906,0.442982301563941,0.472407807214399,0.515183138532982,0.53003945124114,0.38476800975465,0.399871819837347,0.418307719854289,0.444972028442046,0.482310984331069,0.511133169829753,0.53213832059377,0.550841507189336,0.573093745384946,0.600776078913672,0.62541656826037,0.653645915679123,0.667979339687435,0.696215138113065,0.212221764293598,0.24020762069108,0.279110698962761,0.320543833629559,0.362679037715347,0.392509517569539,0.430388243670969,0.45397272408231,0.48548574922411,0.517343751087155,0.532137871820892,0.583467401194851,0.398914746432312,0.431305459524551,0.475095984725531,0.524052561405419,0.567653527991349,0.590160424329953,0.621700409798435,0.652566241632453,0.669446400944023,0.693137740699818,0.723559177548464,0.730177296185481
0.366756257902796,0.364428132173385,0.358985831591252,0.35471597846013,0.347996907531605,0.333913839246681,0.330760355575692,0.639972971274341,0.638028551039461,0.624388079084385,0.611223586216802,0.590476883131148,0.580572696134132,0.568254613095484,0.243843456341179,0.258283980317719,0.275937924261148,0.295208955744936,0.316846941440332,0.337132109642541,0.356359816992412,0.384326639974965,0.399436093332966,0.423502202442479,0.456224014118441,0.486299237789136,0.511286666604005,0.533273233980332,0.402798832814319,0.418922198432776,0.438282631337363,0.460919927197666,0.487315569232243,0.512226791795072,0.535511216737893,0.54999284527417,0.569780439729842,0.591950624442753,0.622494275871717,0.641486440836007,0.656547544548838,0.673229686863747,0.245700185427898,0.271721011246365,0.308373962611914,0.348737281286267,0.385070974206266,0.414505873257958,0.451716130733393,0.471801063158183,0.50267731917249,0.531437479115105,0.547348337222176,0.574155117754176,0.412073441045225,0.44358784422654,0.485634930141063,0.530803614485671,0.564407328605962,0.592534290147701,0.623425494260373,0.643577610548758,0.662029279307939,0.685323430285707,0.714736464197566,0.718476981937162
0.338953165451873,0.336740000789627,0.333243309035224,0.332621334170815,0.331449802450422,0.315865990765813,0.315776175632326,0.608043817572454,0.608065819060961,0.598226740788147,0.584734926629824,0.56693748813636,0.561523347631609,0.549561686384361,0.220537796616538,0.236323592185444,0.255579040566133,0.277023782436449,0.301538995796828,0.323749256458811,0.344016916009392,0.375713477171501,0.389375382108096,0.415847066223016,0.451162962392119,0.483294750593831,0.511858402990395,0.531977933577709,0.379337010519415,0.396859815485641,0.418038970883707,0.443995246927231,0.47567204633728,0.503521481630093,0.527394945022626,0.540860652566629,0.564357172610025,0.589992881852795,0.621186558967513,0.640962601717931,0.655936756681588,0.675268574008457,0.226332768501723,0.255743856962469,0.2952671958483,0.338315728890562,0.37693402225625,0.407119175042718,0.44634283138657,0.467767600386343,0.498748856048704,0.52919420855252,0.543187808415346,0.577252561591047,0.394508356280149,0.429087160738461,0.47552725589371,0.521980563968205,0.560885306491335,0.588515100426275,0.619462073792269,0.644473312797959,0.661090391249915,0.686693087754796,0.718693642909624,0.720525420200826
0.347095947079509,0.344843187691514,0.340936407055744,0.339493388458172,0.336581397871878,0.321818769079216,0.320830063299727,0.615704569358199,0.615209877727931,0.604386811925315,0.591062311604321,0.572313453031184,0.565913926453398,0.554237720359958,0.229889421055057,0.245552406802873,0.26464552008384,0.285573636891423,0.309058124318286,0.330781756839339,0.351071923329999,0.381425302886705,0.395615819912508,0.421269723165109,0.455545243420029,0.487261003376016,0.513744710998801,0.534695055935126,0.386802134294625,0.404165739777949,0.425104079329252,0.450202270005789,0.480189589624698,0.507162198876784,0.530909687670031,0.544295806135497,0.566929218816659,0.591581632552156,0.623009692730174,0.641885068479694,0.65692526192825,0.675014570184569,0.234828648564435,0.26356405405712,0.302305555695351,0.344896611545844,0.382591513137453,0.412575711387244,0.451266386675142,0.472138943735057,0.502857141802776,0.532795241240575,0.54733053320165,0.578051053036862,0.400539956235334,0.434333899724699,0.479995258883294,0.525775071734119,0.562987218870985,0.591157192270987,0.622013946232354,0.645289776805477,0.66225076974014,0.687324739934908,0.718694406266242,0.720703315455122
0.351814493141609,0.349535728193832,0.345219101637939,0.343483881392108,0.341637625174486,0.325121415933193,0.324636574696459,0.625013087411538,0.624640504477265,0.613646069729958,0.599782830677738,0.581524594832906,0.574696598802574,0.56170620631558,0.225404270609858,0.240572531103139,0.259132150145404,0.280138331369918,0.304691257972042,0.326515967458403,0.346015696195444,0.377892778997547,0.391310029433637,0.417518205750716,0.452837586494923,0.484020062479255,0.513757144747008,0.533384024262048,0.389339143013064,0.406183902014484,0.426541311709343,0.451865872051697,0.483207254102992,0.510646217402027,0.534166910288675,0.548338789375427,0.570782546158748,0.595658786910659,0.625730137570734,0.646053994171128,0.660747135856797,0.680173607228919,0.229570748927107,0.258045693065039,0.29721084872689,0.339308659797703,0.378195833646853,0.408073525994797,0.446902095608541,0.468233812964227,0.49945501191335,0.529315904690608,0.543392219935719,0.578439806029775,0.402614222702012,0.436441489192339,0.481397094172074,0.528153302194452,0.566418622387336,0.593009547683163,0.623989036891914,0.648792274473105,0.665469187054498,0.689958145080125,0.721576098552375,0.723814638915611
0.32665363738859,0.324544961329548,0.320930544538679,0.319667148057157,0.317979909710308,0.303090607917112,0.302639193238687,0.594003987144858,0.593654899447843,0.58404233966738,0.57126042315138,0.553728532006221,0.547390893891712,0.53578395259251,0.211443846262687,0.226462760785102,0.244787973813463,0.265390485086936,0.289201455129015,0.3108778584235,0.33074328964934,0.361263206024523,0.375548236378444,0.401845227134272,0.43732792811655,0.469422577143063,0.499030572448603,0.519649256810995,0.36704350834963,0.384044221968083,0.404589525186833,0.429721763516977,0.460367893030826,0.48762047293831,0.511379497372342,0.526002490284354,0.548766528788359,0.574351947115783,0.605291634140034,0.627168270831837,0.64265864626297,0.663335446066485,0.216950891567721,0.245133126656947,0.283413964431377,0.325643005016642,0.36367688959089,0.394043071723425,0.432557964734085,0.454343770719742,0.485641132540531,0.516800246980732,0.532011604883323,0.566487610604111,0.382020656644568,0.415783397358346,0.46081830390289,0.507243913988263,0.545722532487079,0.573969655966527,0.605181973073982,0.629800376800298,0.648241380305588,0.674351650766683,0.704933430004523,0.709209438190975
0.330180780181501,0.328012952485228,0.324852742948582,0.325098126294656,0.325855078386846,0.309635600894677,0.310866366951292,0.59267825348529,0.59326582143141,0.585022587404475,0.571776129525857,0.555417454154283,0.550893093281038,0.539446662194914,0.214484985889501,0.230290872503268,0.249550468985443,0.271227660214889,0.296257509537214,0.318849595534394,0.339389025579726,0.371703026360439,0.384895004595501,0.411910835899142,0.448225706511365,0.48071852267726,0.511246586093586,0.530711201921487,0.370029622415316,0.387715171877793,0.40913302685932,0.435900933213758,0.469199195044905,0.497625011089216,0.521082412139968,0.535107817011854,0.559405207541687,0.586386222569685,0.61724835339176,0.638443124388167,0.653628598103995,0.675045391899747,0.22072499541037,0.250793790194032,0.290388242728291,0.33413083324631,0.373140010882259,0.403577884146152,0.442778787714745,0.464794534268679,0.495497997086957,0.526991694266425,0.541278021431351,0.578069162577028,0.38702587183974,0.42173223923503,0.469197385698736,0.515758895223546,0.556400501052203,0.584087596466307,0.615139930262779,0.641629944367776,0.658310943853185,0.684693677069629,0.716551361009743,0.719288594319005
0.323018917494293,0.320923401141173,0.316906532318968,0.316629653634016,0.321242280599596,0.300668510477659,0.303940462748116,0.590536418024079,0.591590291369362,0.584461376625921,0.570626760196049,0.556986277926127,0.551340452013956,0.537248846252596,0.189108103078903,0.203010057835503,0.220112040435216,0.241481197761896,0.269113338867915,0.291843227562534,0.310236174090927,0.34592515503052,0.357313535596182,0.386059375517221,0.426036524874273,0.457464049770459,0.498797397715352,0.514830894053266,0.357141073477796,0.37319982625328,0.392800770048556,0.420125420301904,0.45734509620292,0.486953715458303,0.509430382178598,0.526889670575329,0.550771530892358,0.579386913162656,0.606299671582264,0.634283283523678,0.649198988789603,0.676984672824578,0.193638650010367,0.22254001424005,0.262228778427354,0.304564555847235,0.346453759461345,0.376984908550242,0.415936628786178,0.439934291457349,0.472036795474777,0.50483366160262,0.519194964332132,0.569679056177893,0.374376307733601,0.40863215925689,0.453916094609738,0.503076037730882,0.547511629448604,0.571765292573336,0.603435515296161,0.634740863713698,0.652380755246079,0.678385629141366,0.70959268488523,0.715729817688004
